x,y
77.15430861723446,1.50152
78.1563126252505,1.4307061
79.15831663326652,1.5813152
80.16032064128255,1.548443
81.16232464929858,1.6469878
82.16432865731463,1.634872
83.16633266533066,1.6402508
84.16833667334669,1.590904
85.17034068136272,1.6250019
86.17234468937875,1.6278659
87.17434869739478,1.4930142
88.1763527054108,1.3686082
89.17835671342685,1.5566174
90.18036072144288,1.525448
91.18236472945891,1.5874133
92.18436873747494,1.511394
93.18637274549097,1.6011951
94.188376753507,1.467381
95.19038076152303,1.5393488
96.19238476953907,1.5674305
97.1943887775551,1.4037788
98.19639278557113,1.4261501
99.19839679358716,1.6591605
100.2004008016032,1.5672797
101.20240480961922,1.6324688
102.20440881763525,1.6129974
103.20641282565128,1.5424138
104.20841683366733,1.4534743
105.21042084168336,1.5840274
106.21242484969939,1.5508959
107.21442885771542,1.5961471
108.21643286573145,1.3764095
109.21843687374748,1.5727438
110.22044088176351,1.5244501
111.22244488977955,1.574264
112.22444889779558,1.5109515
113.22645290581161,1.5929505
114.22845691382764,1.3555046
115.23046092184367,1.1550312
116.2324649298597,1.463971
117.23446893787573,1.6165086
118.23647294589178,1.5797995
119.2384769539078,1.5708463
120.24048096192384,1.5413305
121.24248496993987,1.5535501
122.2444889779559,1.5551509
123.24649298597193,1.6022071
124.24849699398796,1.5751843
125.250501002004,1.6302636
126.25250501002003,1.573712
127.25450901803606,1.6425744
128.2565130260521,1.6037198
129.25851703406812,1.6252046
130.26052104208415,1.564463
131.26252505010018,1.629466
132.2645290581162,1.5235126
133.26653306613224,1.5916698
134.26853707414827,1.5938575
135.2705410821643,1.6361475
136.27254509018036,1.3819813
137.2745490981964,1.523872
138.27655310621242,1.6281692
139.27855711422845,1.6127741
140.28056112224448,1.623699
141.2825651302605,1.6201979
142.28456913827654,1.5649433
143.28657314629257,1.6307076
144.2885771543086,1.5758594
145.29058116232463,1.5614895
146.29258517034066,1.3340114
147.2945891783567,1.6589966
148.29659318637272,1.4927791
149.29859719438875,1.4641548
150.3006012024048,1.6183972
151.30260521042084,1.5858803
152.30460921843687,1.5405566
153.3066132264529,1.343626
154.30861723446893,1.2298095
155.31062124248496,1.2924829
156.312625250501,1.1986642
157.31462925851702,1.219232
158.31663326653305,1.2311189
159.31863727454908,1.5009062
160.3206412825651,1.5813241
161.32264529058114,1.3757964
162.32464929859717,1.5336387
163.3266533066132,1.3631182
164.32865731462925,1.5045785
165.33066132264528,1.6697311
166.3326653306613,1.1212797
167.33466933867734,1.3912597
168.33667334669337,1.2867978
169.3386773547094,1.4346559
170.34068136272543,1.3850949
171.34268537074146,0.9231478
172.3446893787575,0.915009
173.34669338677352,1.0910197
174.34869739478955,1.3168957
175.35070140280558,1.3060683
176.3527054108216,1.3126843
177.35470941883764,1.3323083
178.3567134268537,1.3188922
179.35871743486973,1.3266637
180.36072144288576,1.3336706
181.3627254509018,1.3243983
182.36472945891782,1.2991337
183.36673346693385,1.3262795
184.36873747494988,1.2921686
185.3707414829659,1.3261756
186.37274549098194,1.3056403
187.37474949899797,1.3672087
188.376753507014,1.4166342
189.37875751503003,1.3599147
190.38076152304606,1.6161579
191.3827655310621,1.5982373
192.38476953907815,1.6042849
193.38677354709418,1.621692
194.3887775551102,1.6175572
195.39078156312624,1.636887
196.39278557114227,1.6265099
197.3947895791583,1.6540247
198.39679358717433,1.6190926
199.39879759519036,1.6396946
200.4008016032064,1.600992
201.40280561122242,1.5709132
202.40480961923845,1.223241
203.40681362725448,1.3273823
204.4088176352705,1.2370847
205.41082164328654,1.1645918
206.41282565130257,1.2968826
207.41482965931863,1.5366617
208.41683366733466,1.6340187
209.4188376753507,1.6644585
210.42084168336672,1.6885397
211.42284569138275,1.9189142
212.42484969939878,1.8983525
213.4268537074148,1.2570564
214.42885771543084,1.8142478
215.43086172344687,2.1033287
216.4328657314629,1.4537781
217.43486973947893,2.0513794
218.43687374749496,1.429031
219.438877755511,1.2679071
220.44088176352702,1.5721196
221.44288577154308,1.5910662
222.4448897795591,1.6524056
223.44689378757514,1.5745466
224.44889779559117,1.505043
225.4509018036072,1.626965
226.45290581162322,2.0952752
227.45490981963925,1.8756543
228.45691382765528,1.8771461
229.45891783567131,2.174311
230.46092184368734,1.6666929
231.46292585170337,1.8133951
232.4649298597194,2.1511462
233.46693386773543,1.8859351
234.46893787575146,1.7309449
235.47094188376752,2.1383083
236.47294589178355,1.8378688
237.47494989979958,1.71184
238.4769539078156,1.2168932
239.47895791583164,0.91564554
240.48096192384767,0.7067972
241.4829659318637,0.91256565
242.48496993987973,2.0047688
243.48697394789576,1.8079016
244.4889779559118,1.7416503
245.49098196392782,1.7428181
246.49298597194385,1.6137009
247.49498997995988,1.9562411
248.4969939879759,1.9402084
249.49899799599197,1.6156536
250.501002004008,1.4988954
251.50300601202403,1.3512259
252.50501002004006,1.6388017
253.5070140280561,1.492622
254.50901803607212,1.5869262
255.51102204408815,1.4787797
256.5130260521042,1.6046045
257.51503006012024,1.5517552
258.51703406813624,1.5666193
259.5190380761523,1.541462
260.5210420841683,1.5470608
261.52304609218436,1.562315
262.52505010020036,1.5596311
263.5270541082164,1.5096763
264.5290581162324,1.5262856
265.5310621242485,1.5164672
266.5330661322645,1.5382271
267.53507014028054,1.448534
268.53707414829654,1.5528437
269.5390781563126,1.395731
270.5410821643286,1.4278779
271.54308617234466,1.5435889
272.5450901803607,1.6070468
273.5470941883767,1.6212307
274.5490981963928,1.6116291
275.5511022044088,1.6102318
276.55310621242484,1.5859154
277.55511022044084,1.4896824
278.5571142284569,1.5720189
279.5591182364729,1.4695008
280.56112224448896,0.8680923
281.56312625250496,1.2017263
282.565130260521,1.5894202
283.567134268537,1.3096583
284.5691382765531,1.3324411
285.57114228456913,1.3734292
286.57314629258514,1.4430978
287.5751503006012,1.5515184
288.5771543086172,1.5882894
289.57915831663325,1.5689031
290.58116232464926,1.6234479
291.5831663326653,1.5775822
292.5851703406813,1.6301287
293.5871743486974,1.6027225
294.5891783567134,1.6187036
295.59118236472943,1.6063952
296.59318637274544,1.6356152
297.5951903807615,1.6147764
298.5971943887775,1.6337848
299.59919839679355,1.6130419
300.6012024048096,1.6326103
301.6032064128256,1.6168569
302.6052104208417,1.6273439
303.6072144288577,1.5955849
304.60921843687373,1.6240236
305.61122244488973,1.6387881
306.6132264529058,1.6034245
307.6152304609218,1.5373043
308.61723446893785,1.5681946
309.61923847695385,1.567647
310.6212424849699,1.5773153
311.6232464929859,1.5588605
312.625250501002,1.5902951
313.62725450901803,1.5413368
314.62925851703403,1.571724
315.6312625250501,1.5784149
316.6332665330661,1.6306211
317.63527054108215,1.6150033
318.63727454909815,1.624037
319.6392785571142,1.6128013
320.6412825651302,1.6042645
321.64328657314627,1.5780538
322.64529058116227,1.6193056
323.64729458917833,1.4171845
324.64929859719433,1.5134621
325.6513026052104,1.5746993
326.6533066132264,1.5094099
327.65531062124245,1.5577675
328.6573146292585,1.5340624
329.6593186372745,1.623378
330.66132264529057,1.6226332
331.66332665330657,1.6105682
332.6653306613226,1.6035557
333.66733466933863,1.6288317
334.6693386773547,1.6149225
335.6713426853707,1.5924846
336.67334669338675,1.5863135
337.67535070140275,1.57649
338.6773547094188,1.5928719
339.6793587174348,1.60954
340.68136272545087,1.6231828
341.68336673346687,1.506118
342.6853707414829,1.5831349
343.687374749499,1.5212221
344.689378757515,1.5349588
345.69138276553105,1.5368851
346.69338677354705,1.5377486
347.6953907815631,1.5702113
348.6973947895791,1.5234721
349.69939879759517,1.5178317
350.70140280561117,1.5634212
351.7034068136272,1.6037889
352.7054108216432,1.5588399
353.7074148296593,1.5886549
354.7094188376753,1.6204791
355.71142284569135,1.583596
356.7134268537074,1.5544082
357.7154308617234,1.5229093
358.71743486973946,1.5734912
359.71943887775547,1.6261886
360.7214428857715,1.5628425
361.7234468937875,1.6053154
362.7254509018036,1.6099802
363.7274549098196,1.6133889
364.72945891783564,1.5961518
365.73146292585164,1.5423518
366.7334669338677,1.5924116
367.7354709418837,1.6379778
368.73747494989976,1.5651134
369.73947895791576,1.5317975
370.7414829659318,1.5897291
371.7434869739479,1.6261194
372.7454909819639,1.5594457
373.74749498997994,1.5826361
374.74949899799594,1.5368418
375.751503006012,1.3491492
376.753507014028,1.4090147
377.75551102204406,1.4540539
378.75751503006006,1.3275225
379.7595190380761,1.3057088
380.7615230460921,1.3424591
381.7635270541082,1.3606234
382.7655310621242,1.5696892
383.76753507014024,1.6114568
384.7695390781563,1.55285
385.7715430861723,1.5968378
386.77354709418836,1.4514271
387.77555110220436,1.4706417
388.7775551102204,1.4214805
389.7795591182364,1.2836593
390.7815631262525,1.3765178
391.7835671342685,1.30486
392.78557114228454,1.4165907
393.78757515030054,1.3732817
394.7895791583166,1.4375266
395.7915831663326,1.5499678
396.79358717434866,1.5563704
397.79559118236466,1.6013436
398.7975951903807,1.5539103
399.7995991983968,1.6380951
400.8016032064128,1.5413067
401.80360721442884,1.4939678
402.80561122244484,1.6221869
403.8076152304609,1.5987053
404.8096192384769,1.6293794
405.81162324649296,1.6091983
406.81362725450896,1.61409
407.815631262525,1.5604663
408.817635270541,1.542438
409.8196392785571,1.5590731
410.8216432865731,1.5916388
411.82364729458914,1.5430893
412.82565130260514,1.5609958
413.8276553106212,1.5597485
414.82965931863725,1.5898441
415.83166332665326,1.5623693
416.8336673346693,1.5761515
417.8356713426853,1.5220139
418.8376753507014,1.415733
419.8396793587174,1.6091762
420.84168336673343,1.5885628
421.84368737474944,1.5467823
422.8456913827655,1.4572691
423.8476953907815,1.505964
424.84969939879755,1.4421635
425.85170340681356,1.5421996
426.8537074148296,1.6063107
427.8557114228457,1.5989189
428.8577154308617,1.5781264
429.85971943887773,1.5365473
430.86172344689373,1.5616957
431.8637274549098,1.5802326
432.8657314629258,1.6323386
433.86773547094185,1.549382
434.86973947895785,1.3413304
435.8717434869739,1.40544
436.8737474949899,1.5303265
437.875751503006,1.2330928
438.877755511022,1.2180248
439.87975951903803,1.2113774
440.88176352705403,1.1437333
441.8837675350701,1.5708429
442.88577154308615,1.41272
443.88777555110215,1.3354067
444.8897795591182,1.136371
445.8917835671342,1.1041518
446.89378757515027,1.0817817
447.8957915831663,1.0979319
448.89779559118233,1.0697488
449.89979959919833,1.0872201
450.9018036072144,1.0790216
451.9038076152304,1.0977552
452.90581162324645,1.0809747
453.90781563126245,1.0934185
454.9098196392785,1.1541903
455.9118236472945,1.3147655
456.91382765531057,1.257618
457.9158316633266,1.367815
458.91783567134263,1.4391539
459.9198396793587,1.3142402
460.9218436873747,1.3146006
461.92384769539075,1.5880626
462.92585170340675,1.6041114
463.9278557114228,1.6369942
464.9298597194388,1.5996491
465.93186372745487,1.6365709
466.93386773547087,1.588014
467.9358717434869,1.741167
468.93787575150293,1.919275
469.939879759519,1.8324115
470.94188376753505,2.0264847
471.94388777555105,1.9651779
472.9458917835671,2.032019
473.9478957915831,1.9659473
474.94989979959917,1.7668374
475.95190380761517,1.8893348
476.9539078156312,1.165119
477.9559118236472,1.6129737
478.9579158316633,1.6763514
479.9599198396793,1.4601177
480.96192384769535,1.5209972
481.96392785571135,1.4817365
482.9659318637274,1.5307423
483.9679358717434,1.5300391
484.96993987975947,1.5233439
485.9719438877755,1.4912335
486.9739478957915,1.4072793
487.9759519038076,1.4590284
488.9779559118236,1.4991924
489.97995991983964,1.4212161
490.98196392785565,1.4704092
491.9839679358717,1.4136927
492.9859719438877,1.4551355
493.98797595190376,1.4202149
494.98997995991976,1.4506911
495.9919839679358,1.3915322
496.9939879759518,1.3448429
497.9959919839679,1.3919451
498.99799599198394,1.5219215
500.0,1.6415231
