x,y
92.18436873747494,1.0893211
93.18637274549097,1.1118425
94.188376753507,1.0359223
95.19038076152303,1.0322111
96.19238476953907,1.0693686
97.1943887775551,1.093712
98.19639278557113,1.0801629
99.19839679358716,1.0687977
100.2004008016032,1.2388082
101.20240480961922,1.3224919
102.20440881763525,1.2299961
103.20641282565128,1.2259268
104.20841683366733,1.3564498
105.21042084168336,1.340943
106.21242484969939,1.362875
107.21442885771542,1.367322
108.21643286573145,1.3793879
109.21843687374748,1.3582011
110.22044088176351,1.3461288
111.22244488977955,1.3565749
112.22444889779558,1.3643615
113.22645290581161,1.3566679
114.22845691382764,1.3379292
115.23046092184367,1.2962135
116.2324649298597,1.2904701
117.23446893787573,1.3041838
118.23647294589178,1.2849467
119.2384769539078,1.3065417
120.24048096192384,1.2971927
121.24248496993987,1.284383
122.2444889779559,1.3169367
123.24649298597193,1.3099715
124.24849699398796,1.3292013
125.250501002004,1.3189915
126.25250501002003,1.3081168
127.25450901803606,1.1642567
128.2565130260521,1.0675374
129.25851703406812,1.3072346
130.26052104208415,1.2595327
131.26252505010018,1.1776371
132.2645290581162,1.0987903
133.26653306613224,1.3713646
134.26853707414827,1.1570235
135.2705410821643,1.1935701
136.27254509018036,1.449109
137.2745490981964,1.4918911
138.27655310621242,1.3495984
139.27855711422845,1.1954379
140.28056112224448,1.202488
141.2825651302605,1.0388607
142.28456913827654,1.2202908
143.28657314629257,1.3014212
144.2885771543086,1.4601731
145.29058116232463,1.5876832
146.29258517034066,1.3117926
147.2945891783567,1.1410942
148.29659318637272,1.1162903
149.29859719438875,1.1809912
150.3006012024048,1.0787106
151.30260521042084,1.2590446
152.30460921843687,1.3205656
153.3066132264529,1.1264409
154.30861723446893,1.0729523
155.31062124248496,1.1525502
156.312625250501,1.3311797
157.31462925851702,1.2371057
158.31663326653305,1.1310945
159.31863727454908,1.1083167
160.3206412825651,1.1004846
161.32264529058114,1.1212122
162.32464929859717,1.1313931
163.3266533066132,1.0667942
164.32865731462925,1.4174986
165.33066132264528,1.6558354
166.3326653306613,1.5633991
167.33466933867734,1.5531061
168.33667334669337,1.5629414
169.3386773547094,1.5542802
170.34068136272543,1.4631882
171.34268537074146,1.3368382
172.3446893787575,1.2869468
173.34669338677352,1.4696573
174.34869739478955,1.4769626
175.35070140280558,1.4141343
176.3527054108216,1.4619172
177.35470941883764,1.5356956
178.3567134268537,1.5331367
179.35871743486973,1.4286388
180.36072144288576,1.4995315
181.3627254509018,1.5440967
182.36472945891782,1.5055313
183.36673346693385,1.5184819
184.36873747494988,1.4955047
185.3707414829659,1.5251851
186.37274549098194,1.4972982
187.37474949899797,1.441507
188.376753507014,1.5629715
189.37875751503003,1.5495714
190.38076152304606,1.5707247
191.3827655310621,1.6009712
192.38476953907815,1.6158541
193.38677354709418,1.4443887
194.3887775551102,1.411773
195.39078156312624,1.2968833
196.39278557114227,1.36526
197.3947895791583,1.4873571
198.39679358717433,1.3346725
199.39879759519036,1.451232
200.4008016032064,1.3957515
201.40280561122242,1.3017886
202.40480961923845,1.1796727
203.40681362725448,1.1577408
204.4088176352705,1.4151393
205.41082164328654,1.6189417
206.41282565130257,1.6158578
207.41482965931863,1.5890188
208.41683366733466,1.547175
209.4188376753507,1.5909047
210.42084168336672,1.4240315
211.42284569138275,1.1990802
212.42484969939878,1.4956986
213.4268537074148,1.2535286
214.42885771543084,1.0967835
215.43086172344687,1.1234448
216.4328657314629,1.1452352
217.43486973947893,1.1063863
218.43687374749496,1.2539953
219.438877755511,1.156488
220.44088176352702,1.4231529
221.44288577154308,1.6054373
222.4448897795591,1.1808369
223.44689378757514,1.4963808
224.44889779559117,1.4422423
225.4509018036072,1.5058734
226.45290581162322,1.5774276
227.45490981963925,1.5773257
228.45691382765528,1.5891563
229.45891783567131,1.579234
230.46092184368734,1.562972
231.46292585170337,1.5952193
232.4649298597194,1.4721458
233.46693386773543,1.5196598
234.46893787575146,1.5021113
235.47094188376752,1.546934
236.47294589178355,1.3593652
237.47494989979958,1.0638375
238.4769539078156,1.5112932
239.47895791583164,1.370166
240.48096192384767,1.3750663
241.4829659318637,1.715128
242.48496993987973,1.2535417
243.48697394789576,1.0741359
244.4889779559118,1.1060371
245.49098196392782,1.0881245
246.49298597194385,1.0964435
247.49498997995988,1.1195598
248.4969939879759,1.4903208
249.49899799599197,1.41274
250.501002004008,1.339492
251.50300601202403,1.3178807
252.50501002004006,1.4179277
253.5070140280561,1.5657723
254.50901803607212,1.4957045
255.51102204408815,1.2783555
256.5130260521042,1.2193439
257.51503006012024,1.2277958
258.51703406813624,1.3267387
259.5190380761523,1.5094168
260.5210420841683,1.5814867
261.52304609218436,1.4300547
262.52505010020036,1.548795
263.5270541082164,1.5925889
264.5290581162324,1.5303394
265.5310621242485,1.4957868
266.5330661322645,1.5689466
267.53507014028054,1.5139661
268.53707414829654,1.5928531
269.5390781563126,1.5261569
270.5410821643286,1.5894113
271.54308617234466,1.6004142
272.5450901803607,1.625896
273.5470941883767,1.5782249
274.5490981963928,1.5450463
275.5511022044088,1.5331877
276.55310621242484,1.5753002
277.55511022044084,1.4470608
278.5571142284569,1.3248564
279.5591182364729,1.316022
280.56112224448896,1.3378649
281.56312625250496,1.3321209
282.565130260521,1.3570243
283.567134268537,1.3466659
284.5691382765531,1.371091
285.57114228456913,1.3368304
286.57314629258514,1.3650637
287.5751503006012,1.3355726
288.5771543086172,1.3367257
289.57915831663325,1.3082504
290.58116232464926,1.4184519
291.5831663326653,1.3403336
292.5851703406813,1.3344986
293.5871743486974,1.4863306
294.5891783567134,1.5612615
295.59118236472943,1.4492929
296.59318637274544,1.3383065
297.5951903807615,1.2031014
298.5971943887775,0.8730259
299.59919839679355,0.99416965
300.6012024048096,0.68920124
301.6032064128256,0.6530996
302.6052104208417,1.0954417
303.6072144288577,1.3037373
304.60921843687373,1.385246
305.61122244488973,1.1241604
306.6132264529058,1.1659216
307.6152304609218,1.6895607
308.61723446893785,1.4742814
309.61923847695385,1.4993346
310.6212424849699,1.6194854
311.6232464929859,1.5707997
312.625250501002,1.543285
313.62725450901803,1.5832449
314.62925851703403,1.5799086
315.6312625250501,1.635759
316.6332665330661,1.478013
317.63527054108215,1.3788446
318.63727454909815,1.4021916
319.6392785571142,1.261432
320.6412825651302,1.3130715
321.64328657314627,1.5254549
322.64529058116227,1.5602549
323.64729458917833,1.3252641
324.64929859719433,1.4574078
325.6513026052104,1.354735
326.6533066132264,1.2575865
327.65531062124245,1.2470703
328.6573146292585,1.1610456
329.6593186372745,1.5202581
330.66132264529057,1.554697
331.66332665330657,1.3224785
332.6653306613226,1.1209285
333.66733466933863,1.1420673
334.6693386773547,1.3161478
335.6713426853707,1.4152347
336.67334669338675,1.2426784
337.67535070140275,1.461169
338.6773547094188,1.481849
339.6793587174348,1.056377
340.68136272545087,1.173939
341.68336673346687,1.1550708
342.6853707414829,1.352688
343.687374749499,1.1296005
344.689378757515,1.5031734
345.69138276553105,1.6134558
346.69338677354705,1.5925772
347.6953907815631,1.6303664
348.6973947895791,1.6095122
349.69939879759517,1.4902468
350.70140280561117,1.5280771
351.7034068136272,1.2543917
352.7054108216432,1.3587303
353.7074148296593,1.4039608
354.7094188376753,1.5134518
355.71142284569135,1.6286669
356.7134268537074,1.548144
357.7154308617234,1.5265818
358.71743486973946,1.6093976
359.71943887775547,1.3862655
360.7214428857715,1.5942723
361.7234468937875,1.5436747
362.7254509018036,1.5631459
363.7274549098196,1.5346447
364.72945891783564,1.5962836
365.73146292585164,1.5581286
366.7334669338677,1.5637364
367.7354709418837,1.5254931
368.73747494989976,1.6451254
369.73947895791576,1.4077421
370.7414829659318,1.5794874
371.7434869739479,1.4755838
372.7454909819639,1.5211568
373.74749498997994,1.5176461
374.74949899799594,1.5422449
375.751503006012,1.6028924
376.753507014028,2.0325627
377.75551102204406,1.8741466
378.75751503006006,1.879774
379.7595190380761,2.057858
380.7615230460921,1.7712021
381.7635270541082,1.9130039
382.7655310621242,1.7222795
383.76753507014024,1.5057443
384.7695390781563,1.591223
385.7715430861723,1.5185928
386.77354709418836,1.5350382
387.77555110220436,1.5458064
388.7775551102204,1.6117349
389.7795591182364,1.5550975
390.7815631262525,1.6398363
391.7835671342685,1.5571485
392.78557114228454,1.5699409
393.78757515030054,1.604273
394.7895791583166,1.6349137
395.7915831663326,1.6291909
396.79358717434866,2.0209413
397.79559118236466,1.6007205
398.7975951903807,1.679767
399.7995991983968,1.367605
400.8016032064128,1.2411965
401.80360721442884,1.3450783
402.80561122244484,1.5256785
403.8076152304609,1.2068819
404.8096192384769,1.1948706
405.81162324649296,1.3190535
406.81362725450896,1.5773338
407.815631262525,1.5555278
408.817635270541,1.5940834
409.8196392785571,1.494681
410.8216432865731,1.31828
411.82364729458914,1.5559963
412.82565130260514,1.497975
413.8276553106212,1.545142
414.82965931863725,1.5223145
415.83166332665326,1.5243571
416.8336673346693,1.5177112
417.8356713426853,1.5147796
418.8376753507014,1.5105634
419.8396793587174,1.4954787
420.84168336673343,1.4989343
421.84368737474944,1.1424114
422.8456913827655,1.1214937
423.8476953907815,1.6078042
424.84969939879755,1.8771195
425.85170340681356,2.0849555
426.8537074148296,1.798982
427.8557114228457,1.4379691
428.8577154308617,1.5917127
429.85971943887773,1.4389108
430.86172344689373,1.7202005
431.8637274549098,1.1119477
432.8657314629258,0.79692477
433.86773547094185,0.9466949
434.86973947895785,0.62512535
435.8717434869739,1.0231725
436.8737474949899,0.9356745
437.875751503006,0.93134964
438.877755511022,1.3534467
439.87975951903803,1.5509182
440.88176352705403,1.3946686
441.8837675350701,1.4998949
442.88577154308615,1.5143785
443.88777555110215,1.4851788
444.8897795591182,1.4744707
445.8917835671342,1.7074933
446.89378757515027,1.6249344
447.8957915831663,1.4704206
448.89779559118233,1.6528372
449.89979959919833,1.676809
450.9018036072144,1.4458089
451.9038076152304,1.5590842
452.90581162324645,1.4013397
453.90781563126245,1.5369364
454.9098196392785,1.396305
455.9118236472945,1.4525543
456.91382765531057,1.417739
457.9158316633266,1.4560844
458.91783567134263,1.4156114
459.9198396793587,1.4904575
460.9218436873747,1.4150901
461.92384769539075,1.4589928
462.92585170340675,1.4099206
463.9278557114228,1.4631543
464.9298597194388,1.404053
465.93186372745487,1.4432247
466.93386773547087,1.4032912
467.9358717434869,1.4833776
468.93787575150293,1.38833
469.939879759519,1.5875475
470.94188376753505,1.6314062
471.94388777555105,1.4626598
472.9458917835671,1.4872442
473.9478957915831,1.4104468
474.94989979959917,1.4579227
475.95190380761517,1.4277557
476.9539078156312,1.4436324
477.9559118236472,1.4412905
478.9579158316633,1.4731948
479.9599198396793,1.4267976
480.96192384769535,1.4491113
481.96392785571135,1.4311724
482.9659318637274,1.4458232
483.9679358717434,1.4539626
484.96993987975947,1.4505051
485.9719438877755,1.4429208
486.9739478957915,1.4604796
487.9759519038076,1.5004208
488.9779559118236,1.4477932
489.97995991983964,1.4974432
490.98196392785565,1.4774369
491.9839679358717,1.3975385
492.9859719438877,1.4469202
493.98797595190376,1.4357408
494.98997995991976,1.4205195
495.9919839679358,1.4421707
496.9939879759518,1.4802514
497.9959919839679,1.41205
498.99799599198394,1.4517336
500.0,1.4152175
